user_id,item_id
104891848,362175164
79913871,220893175
59832372,72615378
84547687,112387050
41302437,2628077
77099628,236464205
117604582,104722964
51222613,275050435
12269523,311720412
124559448,189861570
104891848,183993503
104891848,356863580
104891848,201648329
60884718,224049950
93398793,74641366
29064427,239539554
75867540,308335734
84547687,85040213
83012026,352792923
92129428,30335223
117106172,33499782
84547687,277671160
88158177,42706524
75867540,192297104
75867540,226572117
75867540,10329779
112982989,17099566
64966045,367405290
75867540,253295151
84547687,5935759
137634898,168986120
71276064,212125890
84547687,15559177
43801387,173209936
75867540,384638763
75867540,116189209
29064427,241284876
84547687,389411841
85381452,164587570
104891848,348497656
75867540,232362904
75867540,23054041
64966045,316103443
2939036,297608239
141030731,236493426
112809032,105568155
112809032,292383941
31662494,37238355
5203264,43614286
85717637,997704
66581357,248135509
84547687,145493522
114999744,180868813
112809032,288481014
45858056,274393725
45858056,48862351
85697381,248978618
5203264,324575968
36409669,73230394
135012604,111936582
85381452,4874781
5203264,135002903
5203264,308927237
40907060,246761560
123591416,202996860
111418639,53397381
112809032,383786823
112809032,119851362
72840840,242585565
112809032,25439596
112809032,136892262
58517853,344803815
114999744,330988511
46758215,98502515
24024083,268439908
127219944,246260020
72840840,104883287
24024083,282188168
24024083,277937738
127219944,204893023
77861025,365492646
72840840,313936247
63643294,8802685
38252266,391333933
24024083,156039106
137190407,381353244
24024083,110774368
101613012,82896964
68855010,184205073
103238455,341084171
123575075,395535869
82102283,175809663
73448027,100659110
139621149,141320372
8036273,180937999
43990317,212240398
94047794,111920743
74356194,267519486
41999826,79458119
141529449,93565616
96993474,196833738
103872466,186389005
40186813,219139994
25574723,168156229
8036273,195509994
139749655,249958501
70220697,285032879
8036273,169281411
96993474,350918260
8036273,205974368
8036273,15793169
52417718,305233026
96993474,360271909
105767002,150024249
8036273,140526246
112037788,122927227
40186813,57398795
32339032,316348303
93447066,274217078
8036273,345487275
8036273,189050087
8036273,285148958
74356194,119550936
8036273,81003831
81083913,359132945
96993474,28861308
96993474,366180043
41999826,77558382
127501729,184461055
105767002,32966526
125190441,170367570
95574197,297917059
49616948,60611753
22495199,61595252
23115142,255407990
23115142,284324782
23115142,24699843
70163788,345855321
135426325,78657432
119414093,382363887
22495199,76273367
86198775,320989209
127298242,127477520
124343016,177408279
23115142,230947655
12720611,390753523
71036667,224960347
71738077,368906079
112188013,47649820
112188013,326778012
135426325,13752435
105767002,379135711
23115142,346820299
28727952,154176461
136963600,142498133
27794139,337619861
125190441,384460175
65335441,357050865
