user_id,item_id,tag
107606206,373630522,1
80771636,315550099,1
80771636,396674672,1
94101029,198336641,1
44445004,364003585,1
26413884,402314482,1
94101029,326142502,1
135321016,170099017,1
53016665,370225543,1
96113054,221059025,1
80771636,198790549,1
80771636,191964065,1
15455947,52540722,1
100570214,109210730,1
104891848,339872660,1
23329867,147684251,1
80771636,215951948,1
80771636,223410672,1
80771636,280861503,1
80771636,213403820,1
15455947,17284389,1
97094915,165062409,1
62510288,336218292,1
135590159,291367861,1
79718937,23449721,1
66013505,323933208,1
80771636,403742748,1
31006519,150024249,1
134002712,33166902,1
13506203,259653673,1
28295597,302784720,1
74871408,177188506,1
83012026,127523940,1
80771636,140526246,1
80771636,217926353,1
80771636,298885302,1
62510288,337603678,1
74871408,234004364,1
100570214,101072509,1
7071315,203373777,1
33787718,393750526,1
134002712,343043012,1
71036667,299836688,1
100570214,245336582,1
26413884,19523649,1
1033896,365611269,1
39597894,316660061,1
80771636,71888022,1
36731024,49439456,1
24024083,198790549,1
16115270,242874460,1
84478138,294593979,1
70500246,186752280,1
96113054,271947042,1
124343016,68033323,1
104891848,320894888,1
135590159,378360082,1
46815463,291768583,1
86616657,27352933,1
109639192,229020906,1
84478138,57114109,1
53675738,275981232,1
74871408,389750965,1
52855989,355375602,1
101759904,157217729,1
16115270,371646277,1
129799740,174740963,1
49445501,370126149,1
117233589,119275926,1
16115270,13295882,1
128378444,177188506,1
70500246,58517416,1
13789551,381674657,1
16115270,82236118,1
124343016,123647767,1
117106172,285087993,1
101759904,130928492,1
16115270,335657305,1
70500246,294245025,1
16115270,70620699,1
11175279,120090177,1
98670387,118077061,1
25800428,112307439,1
98670387,234285382,1
95460368,287172448,1
96959735,154125519,1
49445501,198790549,1
98670387,336902102,1
104891848,342844659,1
26916375,188787594,1
104891848,339880015,1
98670387,96543201,1
98670387,348327935,1
95460368,208649693,1
86528162,77785091,1
98670387,268985951,1
98670387,99404033,1
96230114,326422037,1
96230114,299296228,1
124343016,86535745,1
49971174,291800740,1
96230114,77700746,1
71306110,279349274,1
98670387,20111531,1
108594053,152108591,1
135012633,40841338,1
110403987,117650505,1
110403987,14941167,1
51965294,283095102,1
84001614,251050186,1
130352942,160617449,1
12572107,260664068,1
101732381,266292889,1
23130068,309916853,1
21119761,45992928,1
139749655,48515192,1
139749655,99545612,1
14698625,326762794,1
46861385,267422482,1
51654868,198096776,1
32614467,106491004,1
77319007,352979615,1
17380762,308151138,1
33608085,266292889,1
139749655,346710262,1
121800511,241599064,1
101876830,12641776,1
12521330,82999563,1
108594053,321893511,1
7615259,320558195,1
7615259,64098379,1
7615259,11293137,1
27593342,203183045,1
3503734,259165245,1
43518662,339550882,1
37571237,201619742,1
88366771,43951780,1
76435949,282808241,1
81369260,387316318,1
3503734,163578614,1
104810721,370154243,1
136372002,360213552,1
96263195,247735786,1
98530100,30645476,1
88366771,173206516,1
27593342,165406870,1
27593342,226638760,1
50068354,19864310,1
46861385,77936580,1
18716126,115603254,1
7615259,229078869,1
76435949,385982292,1
107545550,247024316,1
3503734,207673708,1
48733433,64979045,1
3413900,233609241,1
38940871,327264713,1
120672595,262217440,1
76435949,120571090,1
63352497,12873596,1
77364367,103382197,1
34593792,383945044,1
130928613,84775953,1
80514853,35642663,1
112188013,101146223,1
115028333,46014689,1
7615259,1343971,1
7615259,298392186,1
76435949,398304484,1
49302289,28407284,1
121976447,137486372,1
25389890,274001920,1
68209642,320525658,1
125250972,94846311,1
78442810,274591022,1
83146472,76293715,1
23130068,179440619,1
23130068,152036373,1
23886472,98431293,1
67993088,605967,1
7546392,31211655,1
58074259,39799228,1
32345386,372414233,1
23130068,327138791,1
59631495,245576920,1
69673512,25157023,1
16439195,186313290,1
33210604,402165823,1
141887141,133708702,1
25389890,187160481,1
2989488,373943148,1
57983419,314750520,1
130637943,132478343,1
140705815,136764210,1
129620952,316936925,1
57983419,184141528,1
11892994,103053870,1
8988329,302086664,1
8988329,138620226,1
50418349,231415617,1
77253471,351345651,1
112271829,240841164,1
96908164,380010408,1
128777466,235982830,1
141710981,45356951,1
81083913,120815262,1
141887141,301396966,1
25389890,87533528,1
15434369,211241683,1
22495199,243686464,1
35422064,356573887,1
129620952,346901762,1
74703764,120674294,1
57983419,34540915,1
95203830,378128238,1
11892994,242566337,1
130637943,383104478,1
102041361,242785300,1
98626231,69368878,1
16439195,198555536,1
57983419,35548830,1
8988329,29325550,1
86033500,336325649,1
57983419,300454114,1
86528162,230992060,1
23886472,282691022,1
78442810,94191079,1
74356194,262413162,1
131528102,161154823,1
129620952,279071565,1
129620952,46933696,1
78442810,126440031,1
24236828,354462231,1
22495199,322860452,1
132366208,247599922,1
16439195,333337557,1
16439195,108391180,1
76473386,332682091,1
24336749,116443627,1
57983419,353548163,1
26711371,39878766,1
90893900,113263460,1
124885311,230945729,1
7546392,368147923,1
125250972,108232351,1
60000420,6946059,1
76120004,214967843,1
22495199,353896666,1
57983419,84866341,1
141887141,67393676,1
22495199,260623433,1
69673512,323507148,1
59631495,110905373,1
77253471,29354344,1
26711371,390136128,1
26711371,17383312,1
50751075,393741820,1
59631495,196507275,1
57983419,286440339,1
100772220,184644336,1
115028333,56720223,1
4855596,385451894,1
2559590,64816708,1
28855175,117650505,1
85322350,196939343,1
62326016,267659372,1
92129428,41621826,1
81469622,403170039,1
130209770,336629174,1
88332423,229132337,1
24045086,288807693,1
41515205,184702801,1
85322350,354608506,1
36312535,74144664,1
128781332,266219022,1
95699045,149161770,1
15021819,222881749,1
44055370,207404450,1
81469622,335405631,1
4423839,260711979,1
72809892,161362937,1
31720916,99884772,1
102974850,66870913,1
88101910,383826322,1
22495199,166907598,1
101039105,143905744,1
90135444,290271090,1
108042430,267621012,1
139889630,287941720,1
86528162,121858478,1
111366157,62951760,1
40921887,43037016,1
28591008,333423233,1
20744134,146660850,1
34824408,332611241,1
116036613,150857834,1
128589161,316912131,1
56413410,3538419,1
3913639,276544329,1
139267543,111430900,1
44055370,307556910,1
121265866,79486553,1
49445501,194705669,1
9383251,141837189,1
3498609,274482973,1
124352563,114544601,1
45127241,152999960,1
62881230,195107829,1
131856380,18437093,1
122473970,253003198,1
110488779,389014407,1
26638964,214911974,1
53581733,49599751,1
16304741,282219082,1
139728754,242183848,1
81469622,186370408,1
81469622,229859671,1
81469622,150444214,1
38088521,398360298,1
121928205,174367522,1
4423839,398971326,1
43469273,91031308,1
122473970,158711241,1
82773347,345324460,1
115971384,280807949,1
116036613,7366304,1
35320346,251162143,1
77954067,70648048,1
40576723,12803568,1
22495199,24930387,1
16898091,234088987,1
86528162,324984150,1
115509823,344535264,1
105425041,344578626,1
118142143,362087739,1
94715497,201698106,1
103742241,134765663,1
33646417,224208441,1
51654868,202409163,1
19526617,146479901,1
16471696,153285101,1
124932641,153548651,1
85322350,101967369,1
40475108,41754099,1
135332613,10637414,1
82773347,169567608,1
89186645,277034940,1
136723996,19661084,1
107802336,380101041,1
128589161,84462468,1
131856380,107749088,1
141526516,7750225,1
23130068,87401035,1
72540615,58404538,1
47407626,228512437,1
86528162,150579202,1
88101910,402550064,1
88101910,99694235,1
140134509,397129894,1
37623476,42947993,1
121374760,65008249,1
40921887,358128691,1
22495199,31928539,1
123031780,69482982,1
117143651,72778977,1
2559590,328488636,1
44170704,156074488,1
35320346,194986311,1
107802336,331204148,1
131856380,350549286,1
5415952,7535277,1
111049040,197488747,1
86528162,217214315,1
86528162,228414573,1
34903035,13406208,1
126290391,195154236,1
99680770,129712338,1
37686547,377892274,1
31720916,4956212,1
1792749,336316343,1
71863554,87476794,1
25517868,241353891,1
107879987,121175022,1
128519833,126762312,1
85322350,44753961,1
81469622,106757681,1
140753842,234276451,1
56707430,45020000,1
137954444,233014276,1
86993985,85794087,1
72666008,200485311,1
72666008,21844294,1
72666008,120542284,1
15817558,269017513,1
82644746,14925286,1
5259651,345054227,1
108594053,4065587,1
132796355,115722719,1
118390819,277074960,1
120966493,213474435,1
74986748,368129433,1
85753848,276668514,1
51692765,346900237,1
5712215,51710774,1
20759992,72045648,1
57462906,355624974,1
97014003,397425291,1
47294496,169320472,1
91475997,119601928,1
61447935,345559576,1
105675704,84311901,1
131982300,339211667,1
137954444,341926067,1
137226024,328049776,1
38345289,79127885,1
72666008,126904733,1
46722887,316600780,1
56031880,62139292,1
56031880,297462569,1
106783016,355913707,1
117859770,115932837,1
37623476,223302363,1
70412049,151858298,1
115977111,279803869,1
85489311,3032126,1
16721464,103425251,1
37686547,31329499,1
122588387,395787688,1
130637943,80123266,1
36459731,313015400,1
81500436,93658541,1
91475997,239392190,1
132796355,170367570,1
47294496,193522718,1
130162463,188141280,1
136889070,171646109,1
34382986,361181475,1
76408520,212453902,1
35623012,133701590,1
85489311,383502508,1
115814132,306279190,1
63999799,256276008,1
129229632,105208301,1
86528162,236511111,1
39387686,289838667,1
89389805,338578649,1
85753848,162037947,1
76236587,288610616,1
23251020,221964906,1
118169472,56096022,1
68375070,248313836,1
82345551,81231583,1
8517429,266489442,1
13604389,42483473,1
24254500,75712953,1
50006440,380758825,1
56707430,21422218,1
39999878,358780298,1
73098659,59737072,1
54456627,240962840,1
15817558,66796015,1
61447935,295508658,1
72666008,397392902,1
72666008,389996191,1
76435949,281761795,1
76435949,56908134,1
64182182,230944489,1
47294496,354843192,1
7546392,152028718,1
15350277,5133169,1
134442107,86642949,1
130204277,93090708,1
85753848,160881374,1
69439146,396232239,1
62507458,101278986,1
115977111,183085457,1
128616587,380636762,1
120966493,8596476,1
108493335,53519783,1
16557692,107235268,1
32062712,26679180,1
36459731,143379169,1
36113584,110294944,1
130637943,106310603,1
113662130,71101719,1
16557692,268107086,1
91475997,214033234,1
91475997,297187213,1
50684235,307738358,1
72333767,340186120,1
85753848,301717190,1
59813038,117021763,1
83299768,97369467,1
116084393,358468223,1
84420056,230561535,1
92773427,327467220,1
53891047,118858674,1
130251914,155743342,1
82345551,306680695,1
89792074,317900218,1
130637943,184081436,1
6469819,295547707,1
65904810,149031052,1
132796355,334338493,1
132796355,106310603,1
55963214,198152149,1
109369720,44375378,1
47407626,274082710,1
19336893,169659520,1
26252888,303207134,1
45770445,369938275,1
94825791,342746132,1
88959033,352997700,1
36459731,165639244,1
72229479,285157380,1
92998119,358720024,1
85753848,46094847,1
120726550,191141115,1
115977111,302724936,1
115977111,310033131,1
128616587,137440208,1
110679472,209808705,1
116548791,382176093,1
65494441,125075593,1
103482353,1748706,1
99218322,78900191,1
84095777,207916347,1
72229479,7066980,1
94825791,342441892,1
113662130,367843002,1
31092998,119495140,1
68910801,173904696,1
92669887,83316934,1
10549716,256037820,1
132925736,319416703,1
10070648,309190338,1
71152040,374126242,1
37401113,10733118,1
36459731,23397270,1
108949633,279902091,1
110468225,213829706,1
86117457,212549592,1
98796888,166320341,1
133503007,64251635,1
37431134,236185625,1
99218322,186893003,1
6185058,276111216,1
87452250,231717932,1
18282993,2562394,1
89186645,310456130,1
96021761,75712953,1
72666008,226174600,1
115028333,395011696,1
50616842,28174307,1
58206817,123843432,1
91475997,343465726,1
115977111,215572800,1
16721464,335937910,1
70412049,18196017,1
72666008,232969545,1
130637943,118595236,1
54368965,170106090,1
141361543,103346221,1
119132467,399607856,1
61152630,103331811,1
84615725,235782346,1
109180409,20841120,1
21375338,132858711,1
101148250,38032368,1
82345551,5769101,1
76435949,339865254,1
13604389,55246565,1
13604389,398444445,1
130053527,395703131,1
48995879,387004506,1
61447935,369525972,1
40674157,202490927,1
81033854,20318047,1
85753848,239630179,1
89792074,292892569,1
89792074,312007222,1
72963156,309710687,1
129229632,296004566,1
23185272,324007363,1
125250662,260698672,1
99218322,280388189,1
91686454,107070724,1
80802991,371778504,1
130637943,83013703,1
120966493,366188061,1
59541795,239342258,1
109180409,164997478,1
88959033,184397490,1
89186645,360010027,1
55963214,321492159,1
17735458,47156647,1
68795151,345773872,1
23768447,338932278,1
76389315,83013703,1
135884728,91199928,1
89643940,59817679,1
43543446,247688909,1
110679472,75747707,1
110679472,53778383,1
55351846,177724821,1
79913871,93615754,1
39515749,366700037,1
73780361,283964683,1
49302289,14699257,1
117859770,205291694,1
29809341,143065409,1
38244553,312922282,1
49873473,72960546,1
78836388,46675824,1
102482295,235668124,1
72521730,165333919,1
72521730,353829151,1
72521730,52051103,1
72521730,384437103,1
11521732,169402261,1
105691109,154663286,1
8429025,59972134,1
16725431,30151877,1
81135167,99660536,1
20500525,166170085,1
99224658,86871092,1
35569676,400978475,1
72521730,123392090,1
72521730,186734121,1
3653864,182018116,1
15350277,336542980,1
68375070,53680264,1
130209770,246823805,1
66584046,139423586,1
31899440,12681369,1
87105992,226946761,1
10565950,25271595,1
84879940,18956248,1
122461842,277308854,1
89803380,14809971,1
26365477,17229776,1
102482295,308380995,1
102482295,181786221,1
101650089,268430837,1
89394332,134477821,1
90563664,211503210,1
102482295,338893771,1
102482295,301162866,1
102482295,182602836,1
102482295,73915517,1
46102349,376568006,1
31192527,109113977,1
24769609,350100459,1
140705815,358623863,1
121094926,262801731,1
72521730,178241824,1
65646895,126851724,1
5897540,297709936,1
33773587,110283866,1
11197176,345566507,1
37861536,315484357,1
107228987,153462198,1
126627380,401736509,1
141030731,394791933,1
122440572,110263422,1
13189660,187887528,1
132240407,339930137,1
18679968,136938497,1
60408316,190950131,1
1928096,294452575,1
116372262,115241545,1
90563664,55590330,1
91529255,306321046,1
22132823,183312499,1
121197997,24334536,1
14656393,389129871,1
72521730,360462332,1
121094926,329753329,1
29809341,129650996,1
13141322,241122555,1
132506811,82894279,1
137190407,151701940,1
137190407,184452866,1
118580080,334537281,1
132796355,154716809,1
102482295,386682341,1
107228987,138908921,1
57673022,328035762,1
46102349,267995243,1
89394332,76193987,1
89394332,289988136,1
89394332,28693326,1
96700750,229170652,1
103761429,39052696,1
74317050,18715887,1
76081459,116986126,1
22132823,259455645,1
35503028,46442908,1
37861536,228512437,1
40674157,52766706,1
47174804,217713075,1
72521730,98017226,1
72521730,401354337,1
90563664,46995784,1
85954497,336877003,1
137190407,7951082,1
57673022,355328988,1
72521730,105560545,1
72521730,286007868,1
132796355,243479166,1
94544144,203374435,1
16725431,93646735,1
89394332,128911942,1
120966493,203795253,1
117488360,257506121,1
130798983,379695409,1
71613487,18853247,1
111603172,128094932,1
122440572,324412821,1
138196212,287811413,1
40172985,396028808,1
11535404,346181028,1
91529255,71295323,1
53334106,211733993,1
55908793,349629146,1
18138622,373528799,1
107508065,230000115,1
116033573,339550882,1
87806157,399030878,1
99424857,23469244,1
120527330,297579544,1
72521730,30536140,1
72521730,112766023,1
53334106,170308784,1
85832076,290747811,1
74994281,94556058,1
137190407,112604003,1
137190407,203872870,1
